91.418625, 49.727966, 787.368530, -25.722317, -50.944962, 0.009724
94.350983, 49.727234, 785.644653, -25.826563, -47.213169, 0.009728
97.072372, 49.726608, 783.554810, -25.891083, -43.886486, 0.009730
99.489014, 49.726105, 781.065430, -25.913183, -41.013748, 0.009730
101.507484, 49.725677, 778.211548, -25.836967, -38.424839, 0.009724
103.080528, 49.725281, 775.078613, -25.616673, -35.919319, 0.009707
104.230812, 49.724930, 771.754028, -25.264864, -33.499306, 0.009681
105.018478, 49.724609, 768.312622, -24.794010, -31.166248, 0.009646
105.514275, 49.724319, 764.806641, -24.216660, -28.922274, 0.009604
105.783554, 49.724060, 761.265869, -23.545412, -26.769468, 0.009554
105.879738, 49.723831, 757.707642, -22.792671, -24.709335, 0.009497
105.844772, 49.723633, 754.140747, -21.971022, -22.743973, 0.009435
105.711182, 49.723465, 750.568848, -21.093079, -20.875443, 0.009369
105.503815, 49.723312, 746.992310, -20.171206, -19.105303, 0.009298
105.241684, 49.723175, 743.411987, -19.218012, -17.435623, 0.009224
104.939522, 49.723068, 739.827515, -18.246115, -15.868439, 0.009147
104.608757, 49.722977, 736.237549, -17.267866, -14.405359, 0.009069
104.258537, 49.722900, 732.641968, -16.295879, -13.048430, 0.008990
103.896034, 49.722839, 729.038818, -15.342774, -11.799657, 0.008911
103.527092, 49.722778, 725.427368, -14.420901, -10.660709, 0.008833
103.156509, 49.722748, 721.807129, -13.542879, -9.633600, 0.008756
102.788269, 49.722717, 718.178345, -12.721310, -8.720308, 0.008682
102.425430, 49.722687, 714.538330, -11.968567, -7.922560, 0.008611
102.070824, 49.722672, 710.887817, -11.297262, -7.242342, 0.008543
101.726784, 49.722656, 707.227051, -10.719972, -6.681597, 0.008481
101.395187, 49.722656, 703.554688, -10.249115, -6.242119, 0.008424
101.077553, 49.722656, 699.869507, -9.897283, -5.925861, 0.008373
100.774574, 49.722641, 696.173462, -9.677013, -5.734731, 0.008330
100.486160, 49.722656, 692.464844, -9.600798, -5.670592, 0.008294
100.211937, 49.722656, 688.748901, -9.596537, -5.677778, 0.008263
99.951515, 49.722656, 685.031006, -9.583983, -5.699009, 0.008232
99.704903, 49.722656, 681.310669, -9.563482, -5.733798, 0.008201
99.472183, 49.722656, 677.588379, -9.535380, -5.781658, 0.008171
99.253395, 49.722672, 673.864380, -9.500026, -5.842092, 0.008141
99.048546, 49.722672, 670.138306, -9.457756, -5.914623, 0.008111
98.857651, 49.722672, 666.410522, -9.408922, -5.998759, 0.008082
98.680740, 49.722687, 662.681519, -9.353874, -6.094000, 0.008053
98.517784, 49.722687, 658.950562, -9.292949, -6.199876, 0.008025
98.368828, 49.722687, 655.219116, -9.226492, -6.315891, 0.007997
98.233795, 49.722702, 651.485596, -9.154861, -6.441543, 0.007969
98.112701, 49.722702, 647.750610, -9.078386, -6.576366, 0.007942
98.005531, 49.722717, 644.014526, -8.997418, -6.719863, 0.007915
97.912285, 49.722717, 640.277832, -8.912313, -6.871529, 0.007889
97.832909, 49.722717, 636.540039, -8.823400, -7.030903, 0.007864
97.767395, 49.722733, 632.801270, -8.731030, -7.197485, 0.007838
97.715729, 49.722733, 629.062744, -8.635559, -7.370768, 0.007814
97.677841, 49.722748, 625.322388, -8.537316, -7.550297, 0.007789
97.653732, 49.722763, 621.581787, -8.436654, -7.735566, 0.007766
97.643364, 49.722763, 617.841309, -8.333929, -7.926070, 0.007743
97.646645, 49.722778, 614.100220, -8.229466, -8.121355, 0.007720
97.663193, 49.722778, 610.359009, -8.123622, -8.320915, 0.007698
97.692467, 49.722794, 606.617920, -8.016750, -8.524244, 0.007677
97.733963, 49.722809, 602.876343, -7.909178, -8.730888, 0.007656
97.787201, 49.722809, 599.134766, -7.801261, -8.940343, 0.007636
97.851746, 49.722824, 595.393433, -7.693353, -9.152099, 0.007616
97.927185, 49.722839, 591.652100, -7.585781, -9.365706, 0.007597
98.013115, 49.722839, 587.910889, -7.478899, -9.580657, 0.007579
98.109154, 49.722855, 584.170288, -7.373065, -9.796444, 0.007561
98.214966, 49.722870, 580.429810, -7.268602, -10.012617, 0.007544
98.330208, 49.722870, 576.689819, -7.165867, -10.228668, 0.007528
98.454552, 49.722885, 572.950562, -7.065215, -10.444089, 0.007513
98.587715, 49.722900, 569.211670, -6.966972, -10.658431, 0.007498
98.729393, 49.722916, 565.473267, -6.871493, -10.871185, 0.007484
98.879318, 49.722916, 561.736084, -6.779132, -11.081844, 0.007470
99.037231, 49.722931, 557.999146, -6.690218, -11.289957, 0.007458
99.202888, 49.722946, 554.263062, -6.605105, -11.495017, 0.007446
99.376015, 49.722961, 550.528076, -6.524145, -11.696517, 0.007435
99.556427, 49.722961, 546.793701, -6.447670, -11.894006, 0.007425
99.743889, 49.722977, 543.060303, -6.376032, -12.086974, 0.007416
99.938171, 49.722992, 539.328247, -6.309583, -12.274919, 0.007407
100.139053, 49.723007, 535.597778, -6.248657, -12.457383, 0.007399
100.346428, 49.723007, 531.867188, -6.193604, -12.633864, 0.007393
100.560043, 49.723022, 528.138184, -6.144775, -12.803856, 0.007387
100.779732, 49.723038, 524.410156, -6.102506, -12.966903, 0.007382
101.005325, 49.723038, 520.683350, -6.067148, -13.122499, 0.007377
101.236618, 49.723053, 516.958130, -6.039049, -13.270142, 0.007374
101.473495, 49.723053, 513.234009, -6.018548, -13.409371, 0.007372
101.715790, 49.723068, 509.511200, -6.005994, -13.539685, 0.007370
101.963310, 49.723068, 505.790314, -6.001734, -13.660583, 0.007370
102.216064, 49.723083, 502.069916, -6.005069, -13.776311, 0.007374
102.473877, 49.723083, 498.350433, -6.014980, -13.891361, 0.007386
102.736427, 49.723083, 494.631866, -6.031321, -14.005654, 0.007406
103.003464, 49.723099, 490.913544, -6.053950, -14.119143, 0.007432
103.274673, 49.723099, 487.195953, -6.082724, -14.231750, 0.007466
103.549736, 49.723099, 483.479279, -6.117493, -14.343393, 0.007506
103.828438, 49.723114, 479.762909, -6.158122, -14.454026, 0.007553
104.110481, 49.723114, 476.047211, -6.204462, -14.563571, 0.007606
104.395576, 49.723114, 472.332428, -6.256366, -14.671949, 0.007664
104.683525, 49.723114, 468.617950, -6.313699, -14.779112, 0.007727
104.974052, 49.723114, 464.904144, -6.376313, -14.884980, 0.007795
105.266891, 49.723114, 461.191254, -6.444056, -14.989476, 0.007868
105.561836, 49.723114, 457.478668, -6.516799, -15.092551, 0.007946
105.858650, 49.723114, 453.766693, -6.594390, -15.194127, 0.008027
106.157051, 49.723114, 450.055634, -6.676678, -15.294126, 0.008112
106.456886, 49.723114, 446.344879, -6.763536, -15.392496, 0.008200
106.757889, 49.723114, 442.634674, -6.854810, -15.489163, 0.008291
107.059807, 49.723114, 438.925385, -6.950349, -15.584047, 0.008385
107.362442, 49.723114, 435.216949, -7.050026, -15.677099, 0.008481
107.665672, 49.723114, 431.507965, -7.153689, -15.768240, 0.008579
107.969154, 49.723114, 427.800018, -7.261183, -15.857395, 0.008678
108.272736, 49.723099, 424.092377, -7.372386, -15.944511, 0.008779
108.576172, 49.723099, 420.385406, -7.487142, -16.029510, 0.008881
108.879227, 49.723099, 416.679352, -7.605298, -16.112320, 0.008984
109.181732, 49.723099, 412.973602, -7.726731, -16.192883, 0.009087
109.483459, 49.723099, 409.268402, -7.851286, -16.271126, 0.009190
109.784164, 49.723083, 405.564117, -7.978808, -16.346972, 0.009292
110.083687, 49.723083, 401.860016, -8.109177, -16.420368, 0.009394
110.381790, 49.723083, 398.156464, -8.242235, -16.491238, 0.009495
110.678223, 49.723083, 394.453766, -8.377830, -16.559505, 0.009595
110.972824, 49.723083, 390.751129, -8.515839, -16.625118, 0.009693
111.265358, 49.723068, 387.049042, -8.656107, -16.687998, 0.009789
111.555565, 49.723068, 383.347748, -8.798478, -16.748072, 0.009883
111.843277, 49.723068, 379.646515, -8.942833, -16.805285, 0.009974
112.128242, 49.723068, 375.945770, -9.089016, -16.859558, 0.010062
112.410179, 49.723068, 372.245514, -9.236870, -16.910824, 0.010147
112.688736, 49.723053, 368.545990, -9.386276, -16.959019, 0.010228
112.963608, 49.723053, 364.846588, -9.537080, -17.004070, 0.010305
113.234406, 49.723053, 361.147919, -9.689120, -17.045910, 0.010378
113.500824, 49.723053, 357.449371, -9.842283, -17.084471, 0.010446
113.762459, 49.723053, 353.751190, -9.996411, -17.119686, 0.010510
114.018929, 49.723038, 350.053802, -10.151345, -17.151482, 0.010568
114.269897, 49.723038, 346.356415, -10.306971, -17.179796, 0.010620
114.514954, 49.723038, 342.659332, -10.463128, -17.204557, 0.010667
114.753662, 49.723038, 338.963043, -10.619660, -17.225695, 0.010707
114.985664, 49.723038, 335.266693, -10.776452, -17.243145, 0.010741
115.210510, 49.723038, 331.570709, -10.933347, -17.256836, 0.010768
115.427734, 49.723038, 327.875336, -11.090182, -17.266699, 0.010787
115.636871, 49.723038, 324.181183, -11.246846, -17.272667, 0.010799
115.837524, 49.723038, 320.486481, -11.403180, -17.274672, 0.010803
116.024979, 49.723022, 316.806000, -11.565193, -17.110338, 0.010772
116.195007, 49.722992, 313.152008, -11.738630, -16.626156, 0.010680
116.348083, 49.722946, 309.523834, -11.922873, -15.835456, 0.010529
116.485001, 49.722900, 305.921051, -12.117294, -14.751677, 0.010322
116.606888, 49.722824, 302.342194, -12.321328, -13.387945, 0.010062
116.715088, 49.722763, 298.786835, -12.534350, -11.757675, 0.009751
116.811142, 49.722702, 295.254486, -12.755735, -9.874378, 0.009392
116.896713, 49.722656, 291.743622, -12.984917, -7.751036, 0.008987
116.973587, 49.722626, 288.253510, -13.221270, -5.401135, 0.008539
117.043518, 49.722610, 284.783234, -13.464166, -2.838248, 0.008050
117.108292, 49.722641, 281.330902, -13.713044, -0.075233, 0.007523
117.169571, 49.722717, 277.895172, -13.967278, 2.874360, 0.006960
117.228867, 49.722824, 274.474457, -14.226237, 5.996909, 0.006365
117.287506, 49.722992, 271.066193, -14.489365, 9.279659, 0.005739
117.346512, 49.723206, 267.668304, -14.756029, 12.709005, 0.005085
117.406601, 49.723495, 264.278656, -15.025602, 16.271290, 0.004405
117.468079, 49.723846, 260.893524, -15.297528, 19.953838, 0.003703
117.530853, 49.724258, 257.511505, -15.571176, 23.743000, 0.002980
117.594421, 49.724731, 254.128693, -15.845913, 27.625090, 0.002239
117.657867, 49.725266, 250.741913, -16.121187, 31.587494, 0.001484
117.719742, 49.725876, 247.348602, -16.396366, 35.616531, 0.000715
117.778107, 49.726547, 243.947723, -16.670820, 39.698502, -0.000064
117.830414, 49.727264, 240.533966, -16.943995, 43.820827, -0.000850
117.873672, 49.728043, 237.106049, -17.215256, 47.969803, -0.001642
117.904388, 49.728851, 233.662292, -17.483978, 52.131725, -0.002437
117.918610, 49.729706, 230.200317, -17.749599, 56.294029, -0.003232
117.911987, 49.730591, 226.719238, -18.011496, 60.443008, -0.004024
117.879807, 49.731491, 223.218567, -18.269035, 64.564957, -0.004812
117.817154, 49.732407, 219.698639, -18.521660, 68.647308, -0.005594
117.718552, 49.733337, 216.158051, -18.768742, 72.676346, -0.006366
117.578598, 49.734253, 212.598846, -19.009653, 76.638390, -0.007128
117.391647, 49.735153, 209.021759, -19.243839, 80.520836, -0.007881
117.151993, 49.736038, 205.429169, -19.470676, 84.310005, -0.008632
116.853836, 49.736893, 201.823883, -19.689632, 87.992218, -0.009464
116.491318, 49.737717, 198.208405, 160.100571, 88.450539, -180.009674
116.058563, 49.738495, 194.586609, 159.899292, 85.021194, -180.010513
115.549789, 49.739227, 190.963043, 159.707962, 81.738739, -180.011169
114.958992, 49.739929, 187.341614, 159.527023, 78.615891, -180.011780
114.280304, 49.740570, 183.727844, 159.357101, 75.666298, -180.012344
113.507828, 49.741150, 180.127716, 159.198776, 72.903526, -180.012878
112.635361, 49.741684, 176.546692, 159.052643, 70.340401, -180.013367
111.656792, 49.742172, 172.991821, 158.919327, 67.990494, -180.013824
110.565819, 49.742584, 169.470184, 158.799438, 65.867340, -180.014236
109.356895, 49.742966, 165.988373, 158.693573, 63.983852, -180.014587
108.025742, 49.743271, 162.554077, 158.602325, 62.353584, -180.014908
106.568909, 49.743530, 159.176697, 158.526306, 60.989964, -180.015167
104.981384, 49.743729, 155.861938, 158.466125, 59.906075, -180.015366
103.259834, 49.743866, 152.618896, 158.422394, 59.115372, -180.015518
101.401031, 49.743958, 149.456299, 158.395721, 58.631222, -180.015610
99.401634, 49.743988, 146.381989, 158.386688, 58.466858, -180.015640
97.272507, 49.743988, 143.396606, 158.386688, 58.458317, -180.015640
95.025917, 49.744003, 140.500305, 158.386719, 58.433163, -180.015625
92.661591, 49.744003, 137.700348, 158.386749, 58.392082, -180.015594
90.180939, 49.744019, 135.004608, 158.386780, 58.335766, -180.015549
87.586517, 49.744034, 132.420563, 158.386841, 58.264919, -180.015488
84.881287, 49.744049, 129.954376, 158.386902, 58.180222, -180.015427
82.070000, 49.744080, 127.612152, 158.386978, 58.082363, -180.015350
79.158432, 49.744095, 125.398895, 158.387054, 57.972054, -180.015274
76.152367, 49.744125, 123.317963, 158.387146, 57.849964, -180.015182
73.058792, 49.744156, 121.371948, 158.387253, 57.716797, -180.015076
69.886337, 49.744186, 119.562775, 158.387360, 57.573257, -180.014969
66.641975, 49.744217, 117.888306, 158.387466, 57.420010, -180.014847
63.334988, 49.744263, 116.344971, 158.387589, 57.257763, -180.014725
59.973942, 49.744293, 114.928162, 158.387726, 57.087223, -180.014603
56.565769, 49.744339, 113.632233, 158.387848, 56.909050, -180.014465
53.117596, 49.744385, 112.451599, 158.387985, 56.723953, -180.014328
49.635815, 49.744415, 111.380341, 158.388138, 56.532642, -180.014175
46.125156, 49.744461, 110.412201, 158.388290, 56.335777, -180.014023
42.590622, 49.744507, 109.541199, 158.388428, 56.134064, -180.013870
39.036606, 49.744553, 108.761505, 158.388596, 55.928215, -180.013718
35.465954, 49.744598, 108.067230, 158.388748, 55.718887, -180.013565
31.881989, 49.744644, 107.452942, 158.388901, 55.506786, -180.013397
28.287601, 49.744705, 106.913452, 158.389069, 55.292629, -180.013245
24.685253, 49.744751, 106.443756, 158.389221, 55.077068, -180.013077
21.074783, 49.744797, 106.038971, 158.389389, 54.860817, -180.012909
17.459568, 49.744843, 105.694824, 158.389557, 54.644581, -180.012741
13.840222, 49.744888, 105.407104, 158.389709, 54.429020, -180.012589
10.218125, 49.744934, 105.171875, 158.389877, 54.214848, -180.012421
6.594710, 49.744980, 104.985504, 158.390030, 54.002766, -180.012253
2.969724, 49.745026, 104.844482, 158.390182, 53.793438, -180.012100
-0.655594, 49.745071, 104.745575, 158.390335, 53.587570, -180.011948
-4.282072, 49.745117, 104.685760, 158.390488, 53.385876, -180.011795
-7.907756, 49.745163, 104.662231, 158.390640, 53.189011, -180.011642
-11.532890, 49.745209, 104.672241, 158.390778, 52.997681, -180.011490
-15.156914, 49.745255, 104.713318, 158.390915, 52.812603, -180.011353
-18.779415, 49.745285, 104.782990, 158.391052, 52.634430, -180.011215
-22.401911, 49.745331, 104.879059, 158.391190, 52.463875, -180.011093
-26.022938, 49.745361, 104.999329, 158.391296, 52.301643, -180.010971
-29.643124, 49.745392, 105.141754, 158.391418, 52.148396, -180.010849
-33.262127, 49.745422, 105.304352, 158.391525, 52.004841, -180.010742
-36.879646, 49.745453, 105.485260, 158.391632, 51.871689, -180.010651
-40.496399, 49.745483, 105.682709, 158.391724, 51.749599, -180.010544
-44.112133, 49.745514, 105.894928, 158.391800, 51.639278, -180.010468
-47.726616, 49.745529, 106.120239, 158.391876, 51.541431, -180.010391
-51.340607, 49.745544, 106.357056, 158.391937, 51.456730, -180.010330
-54.953907, 49.745560, 106.603821, 158.391983, 51.385880, -180.010269
-58.566315, 49.745575, 106.858978, 158.392029, 51.329571, -180.010239
-62.178627, 49.745590, 107.121033, 158.392059, 51.288490, -180.010193
-65.790138, 49.745590, 107.388519, 158.392075, 51.263332, -180.010178
-69.402054, 49.745590, 107.660065, 158.392090, 51.254795, -180.010178
-73.014771, 49.745590, 107.934723, 158.408417, 51.273273, -180.010193
-76.628754, 49.745575, 108.211517, 158.456512, 51.327713, -180.010223
-80.243752, 49.745560, 108.489258, 158.535049, 51.416599, -180.010284
-83.860413, 49.745529, 108.767120, 158.642715, 51.538452, -180.010361
-87.478355, 49.745499, 109.044403, 158.778183, 51.691772, -180.010468
-91.097198, 49.745453, 109.320312, 158.940109, 51.875038, -180.010590
-94.717575, 49.745407, 109.594147, 159.127213, 52.086784, -180.010727
-98.339096, 49.745361, 109.865112, 159.338135, 52.325500, -180.010895
-101.961395, 49.745300, 110.132446, 159.571533, 52.589661, -180.011078
-105.585075, 49.745239, 110.395447, 159.826141, 52.877819, -180.011261
-109.209763, 49.745178, 110.653351, 160.100601, 53.188446, -180.011475
-112.835060, 49.745102, 110.905334, 160.393570, 53.520023, -180.011703
-116.461571, 49.745026, 111.150665, 160.703781, 53.871105, -180.011932
-120.088890, 49.744949, 111.388611, 161.029861, 54.240162, -180.012177
-123.716606, 49.744858, 111.618317, 161.370483, 54.625668, -180.012436
-127.345291, 49.744766, 111.839050, 161.724380, 55.026192, -180.012711
-130.973495, 49.744690, 112.049957, 162.090179, 55.440197, -180.012985
-134.602676, 49.744583, 112.250366, 162.466537, 55.866150, -180.013275
-138.232529, 49.744492, 112.439392, 162.852203, 56.302631, -180.013565
-141.862625, 49.744400, 112.616272, 163.245804, 56.748100, -180.013870
-145.492508, 49.744293, 112.780151, 163.645981, 57.201015, -180.014175
-149.122726, 49.744202, 112.930267, 164.051498, 57.659969, -180.014481
-152.753723, 49.744095, 113.065735, 164.460999, 58.123417, -180.014801
-156.382690, 49.743988, 113.185699, 164.873093, 58.589817, -180.015106
-160.011444, 49.743881, 113.289337, 165.286545, 59.057758, -180.015427
-163.640198, 49.743790, 113.376160, 165.700012, 59.525700, -180.015732
-167.267899, 49.743683, 113.446442, 166.112106, 59.992104, -180.016052
-170.895020, 49.743576, 113.500610, 166.521591, 60.455551, -180.016357
-174.519714, 49.743484, 113.539093, 166.927109, 60.914501, -180.016678
-178.143417, 49.743378, 113.562347, 167.327301, 61.367420, -180.016983
-181.765839, 49.743286, 113.570801, 167.720901, 61.812889, -180.017273
-185.386429, 49.743179, 113.564941, 168.106552, 62.249367, -180.017578
-189.004715, 49.743088, 113.545227, 168.482910, 62.675320, -180.017853
-192.621170, 49.742996, 113.512146, 168.848724, 63.089329, -180.018143
-196.235291, 49.742905, 113.466156, 169.202606, 63.489849, -180.018402
-199.846588, 49.742828, 113.407837, 169.543228, 63.875355, -180.018661
-203.455536, 49.742737, 113.337585, 169.869324, 64.244415, -180.018906
-207.061691, 49.742661, 113.256012, 170.179520, 64.595497, -180.019150
-210.664536, 49.742599, 113.163574, 170.472488, 64.927078, -180.019379
-214.264587, 49.742523, 113.060822, 170.746964, 65.237701, -180.019577
-217.861389, 49.742462, 112.948303, 171.001572, 65.525864, -180.019775
-221.454453, 49.742401, 112.826538, 171.234970, 65.790024, -180.019958
-225.044312, 49.742355, 112.696075, 171.445892, 66.028740, -180.020111
-228.630508, 49.742310, 112.557495, 171.632980, 66.240486, -180.020248
-232.212585, 49.742264, 112.411316, 171.794907, 66.423752, -180.020386
-235.791061, 49.742233, 112.258118, 171.930374, 66.577072, -180.020477
-239.365997, 49.742203, 112.098450, 172.038055, 66.698921, -180.020569
-242.935608, 49.742188, 111.933044, 172.116592, 66.787811, -180.020630
-246.502167, 49.742172, 111.763275, 172.164688, 66.842247, -180.020660
-250.063629, 49.742172, 111.591217, 172.181015, 66.860725, -180.020676
-253.622559, 49.742172, 111.419373, 172.168625, 66.861176, -180.020645
-257.180725, 49.742172, 111.250488, 172.131958, 66.862503, -180.020584
-260.737885, 49.742172, 111.086578, 172.071777, 66.864662, -180.020477
-264.293793, 49.742172, 110.929779, 171.988831, 66.867622, -180.020340
-267.849182, 49.742188, 110.782196, 171.883850, 66.871353, -180.020157
-271.403778, 49.742188, 110.646057, 171.757629, 66.875809, -180.019943
-274.957275, 49.742203, 110.523590, 171.610901, 66.880959, -180.019699
-278.510345, 49.742203, 110.417023, 171.444412, 66.886765, -180.019424
-282.062653, 49.742218, 110.328766, 171.258911, 66.893188, -180.019119
-285.613770, 49.742218, 110.261200, 171.055191, 66.900200, -180.018784
-289.164307, 49.742233, 110.216766, 170.833969, 66.907753, -180.018417
-292.713715, 49.742249, 110.197998, 170.596008, 66.915817, -180.018036
-296.261536, 49.742264, 110.207489, 170.342072, 66.924355, -180.017624
-299.808105, 49.742279, 110.247894, 170.072891, 66.933334, -180.017197
-303.352753, 49.742279, 110.321991, 169.789230, 66.942703, -180.016754
-306.894714, 49.742294, 110.432556, 169.491867, 66.952446, -180.016281
-310.434174, 49.742310, 110.582489, 169.181519, 66.962517, -180.015808
-313.970154, 49.742325, 110.774719, 168.858948, 66.972878, -180.015305
-317.501801, 49.742340, 111.012238, 168.524948, 66.983490, -180.014801
-321.029572, 49.742355, 111.298248, 168.180206, 66.994324, -180.014282
-324.549957, 49.742371, 111.635712, 167.825516, 67.005341, -180.013748
-328.063721, 49.742386, 112.028015, 167.461655, 67.016502, -180.013214
-331.569427, 49.742401, 112.478546, 167.089310, 67.027771, -180.012680
-335.065216, 49.742416, 112.990723, 166.709274, 67.039116, -180.012131
-338.549133, 49.742447, 113.567932, 166.322342, 67.050491, -180.011597
-342.019836, 49.742462, 114.213867, 165.929184, 67.061874, -180.011047
-345.474884, 49.742477, 114.932037, 165.530594, 67.073219, -180.010498
-348.911469, 49.742493, 115.725952, 165.127350, 67.084488, -180.009964
-352.327545, 49.742508, 116.599274, 164.720154, 67.095650, -180.009430
-355.719849, 49.742523, 117.555420, 164.309799, 67.106667, -180.008896
-359.084808, 49.742538, 118.597626, 163.897049, 67.117500, -180.008392
-362.419525, 49.742554, 119.729218, 163.482605, 67.128113, -180.007874
-365.719879, 49.742569, 120.953094, 163.067261, 67.138474, -180.007385
-368.981506, 49.742584, 122.271729, 162.651779, 67.148544, -180.006897
-372.200836, 49.742584, 123.687622, 162.236877, 67.158287, -180.006439
-375.373108, 49.742599, 125.202484, 161.823318, 67.167656, -180.005981
-378.493500, 49.742615, 126.817535, 161.411896, 67.176636, -180.005554
-381.558228, 49.742630, 128.533936, 161.003296, 67.185173, -180.005142
-384.561218, 49.742645, 130.350739, 160.598328, 67.193237, -180.004761
-387.501495, 49.742645, 132.267303, 160.197739, 67.200790, -180.004395
-390.374573, 49.742661, 134.279694, 159.802246, 67.207802, -180.004059
-393.178314, 49.742676, 136.385040, 159.412628, 67.214226, -180.003754
-395.910217, 49.742676, 138.579834, 159.029678, 67.220032, -180.003479
-398.568726, 49.742691, 140.861053, 158.654068, 67.225182, -180.003235
-401.151886, 49.742691, 143.224976, 158.286591, 67.229637, -180.003021
-403.657928, 49.742691, 145.667755, 157.928040, 67.233368, -180.002838
-406.086182, 49.742706, 148.186157, 157.579102, 67.236328, -180.002701
-408.435394, 49.742706, 150.776245, 157.240570, 67.238487, -180.002594
-410.704712, 49.742706, 153.434143, 156.913208, 67.239815, -180.002533
-412.894104, 49.742706, 156.156586, 156.597717, 67.240265, -180.002518
-415.005219, 49.742691, 158.940643, 156.282516, 67.266335, -180.002914
-417.039917, 49.742630, 161.783325, 155.955994, 67.343124, -180.004120
-418.998566, 49.742538, 164.681549, 155.618805, 67.468536, -180.006073
-420.880737, 49.742416, 167.630890, 155.271744, 67.640450, -180.008759
-422.687744, 49.742249, 170.629395, 154.915543, 67.856728, -180.012146
-424.419708, 49.742065, 173.673218, 154.550873, 68.115303, -180.016174
-426.077118, 49.741852, 176.758911, 154.178513, 68.414032, -180.020844
-427.660614, 49.741623, 179.883148, 153.799225, 68.750778, -180.026108
-429.171265, 49.741364, 183.043396, 153.413651, 69.123497, -180.031921
-430.610382, 49.741104, 186.236877, 153.022568, 69.530022, -180.038284
-431.979797, 49.740814, 189.459869, 152.626755, 69.968224, -180.045120
-433.282043, 49.740524, 192.710266, 152.226868, 70.436050, -180.052429
-434.519012, 49.740234, 195.985046, 151.823654, 70.931351, -180.060165
-435.692505, 49.739929, 199.281555, 151.417892, 71.451973, -180.068298
-436.804504, 49.739624, 202.598114, 151.010239, 71.995895, -180.076797
-437.856506, 49.739334, 205.932495, 150.601471, 72.560951, -180.085617
-438.849945, 49.739029, 209.282532, 150.192337, 73.144981, -180.094742
-439.786407, 49.738739, 212.647125, 149.783524, 73.745964, -180.104126
-440.667114, 49.738464, 216.024475, 149.375763, 74.361755, -180.113754
-441.493103, 49.738205, 219.412781, 148.969849, 74.990166, -180.123566
-442.265625, 49.737946, 222.811432, 148.566422, 75.629196, -180.133545
-442.985565, 49.737717, 226.218872, 148.166275, 76.276688, -180.143661
-443.653748, 49.737488, 229.633636, 147.770142, 76.930458, -180.153885
-444.270935, 49.737289, 233.054504, 147.378693, 77.588516, 179.835846
-444.838135, 49.737122, 236.482056, 146.992706, 78.248695, 179.825531
-445.355713, 49.736954, 239.913971, 146.612946, 78.908806, 179.815216
-445.824310, 49.736816, 243.350006, 146.240051, 79.566864, 179.804932
-446.244385, 49.736694, 246.789032, 145.874817, 80.220695, 179.794724
-446.616302, 49.736603, 250.230011, 145.517990, 80.868126, 179.784607
-446.940521, 49.736526, 253.672882, 145.170227, 81.507164, 179.774612
-447.217255, 49.736465, 257.116608, 144.832321, 82.135628, 179.764801
-447.446747, 49.736435, 260.560211, 144.505005, 82.751358, 179.755173
-447.629211, 49.736404, 264.003082, 144.188950, 83.352348, 179.745773
-447.764801, 49.736404, 267.446198, 143.884949, 83.936432, 179.736649
-447.853516, 49.736420, 270.886871, 143.593719, 84.501442, 179.727814
-447.895630, 49.736450, 274.325592, 143.315948, 85.045357, 179.719299
-447.891449, 49.736496, 277.761261, 143.052444, 85.565987, 179.711166
-447.841309, 49.736542, 281.194244, 142.803833, 86.061340, 179.703415
-447.745483, 49.736603, 284.622894, 142.570953, 86.529121, 179.696091
-447.604187, 49.736664, 288.047394, 142.354477, 86.967323, 179.689224
-447.417480, 49.736725, 291.467804, 142.155121, 87.373894, 179.682846
-447.185547, 49.736801, 294.882599, 141.973663, 87.746567, 179.676987
-446.908386, 49.736862, 298.291840, 141.810791, 88.083321, 179.671692
-446.585938, 49.736923, 301.695831, 141.667236, 88.382088, 179.666977
-446.218201, 49.736984, 305.092804, 141.543762, 88.640633, 179.662872
-445.805054, 49.737045, 308.483002, 141.441086, 88.856918, 179.659424
-445.346436, 49.737076, 311.865143, 141.359909, 89.028847, 179.656647
-444.842041, 49.737122, 315.239105, 141.301010, 89.154251, 179.654617
-444.291595, 49.737137, 318.604584, 141.265106, 89.231049, 179.653351
-443.694672, 49.737137, 321.961517, 141.252975, 89.257118, 179.652924
-443.047180, 49.737122, 325.308136, 141.267853, 89.184654, 179.653397
-442.344879, 49.737061, 328.644318, 141.311737, 88.970032, 179.654724
-441.587769, 49.736969, 331.969818, 141.383545, 88.617348, 179.656815
-440.776123, 49.736847, 335.282623, 141.482178, 88.130905, 179.659607
-439.909729, 49.736694, 338.582367, 141.606613, 87.514816, 179.663071
-438.988373, 49.736511, 341.868500, 141.755875, 86.773102, 179.667175
-438.012268, 49.736313, 345.138641, 141.928879, 85.910210, 179.671890
-436.981018, 49.736099, 348.392059, 142.124603, 84.930183, 179.677185
-435.894226, 49.735886, 351.628021, 142.342087, 83.836990, 179.683060
-434.751984, 49.735687, 354.843781, 142.580200, 82.635185, 179.689438
-433.553833, 49.735474, 358.038422, 142.837936, 81.328758, 179.696320
-432.299011, 49.735291, 361.211090, 143.114349, 79.921616, 179.703674
-430.987610, 49.735123, 364.358978, 143.408279, 78.418434, 179.711441
-429.619904, 49.734985, 367.479584, 143.718750, 76.823143, 179.719620
-428.194885, 49.734879, 370.573700, 144.044800, 75.139587, 179.728149
